Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[13].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[13].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[13].u_pixel_receive/data_out_276bit[275:0]
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011a,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011a,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011a,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011a,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4,4,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011a,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5,5,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011a,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
6,6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
7,7,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
8,8,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
9,9,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
10,10,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
11,11,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
12,12,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
13,13,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
14,14,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
15,15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
16,16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
17,17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
